algorithm,seed,angular_velocity
Vanilla_DQN,0,0.03744037076830864
Vanilla_DQN,0,0.04343884065747261
Vanilla_DQN,0,0.049647245556116104
Vanilla_DQN,0,0.056424204260110855
Vanilla_DQN,0,0.06275558471679688
Vanilla_DQN,0,0.06833520531654358
Vanilla_DQN,0,0.07332000881433487
Vanilla_DQN,0,0.0788082703948021
Vanilla_DQN,0,0.08353593945503235
Vanilla_DQN,0,0.08775418996810913
Vanilla_DQN,0,0.09210814535617828
Vanilla_DQN,0,0.09675198793411255
Vanilla_DQN,0,0.10214179754257202
Vanilla_DQN,0,0.10992009192705154
Vanilla_DQN,0,0.11841943114995956
Vanilla_DQN,0,0.12768587470054626
Vanilla_DQN,0,0.13682697713375092
Vanilla_DQN,0,0.1459680050611496
Vanilla_DQN,0,0.15504272282123566
Vanilla_DQN,0,0.16411399841308594
Vanilla_DQN,0,0.1736678183078766
Vanilla_DQN,0,0.18361766636371613
Vanilla_DQN,0,0.19429682195186615
Vanilla_DQN,0,0.2053624838590622
Vanilla_DQN,0,0.21721801161766052
Vanilla_DQN,0,0.22968697547912598
Vanilla_DQN,0,0.24292775988578796
Vanilla_DQN,0,0.253679484128952
Vanilla_DQN,0,0.2649756968021393
Vanilla_DQN,0,0.275821328163147
Vanilla_DQN,0,0.28738194704055786
Vanilla_DQN,0,0.2968776822090149
Vanilla_DQN,0,0.3071008026599884
Vanilla_DQN,0,0.31771543622016907
Vanilla_DQN,0,0.32753562927246094
Vanilla_DQN,0,0.3365406095981598
Vanilla_DQN,0,0.3455680310726166
Vanilla_DQN,0,0.35297900438308716
Vanilla_DQN,0,0.35966044664382935
Vanilla_DQN,0,0.3662250339984894
Vanilla_DQN,0,0.37289565801620483
Vanilla_DQN,0,0.3777809143066406
Vanilla_DQN,0,0.3822050094604492
Vanilla_DQN,0,0.38627269864082336
Vanilla_DQN,0,0.3904324173927307
Vanilla_DQN,0,0.39469507336616516
Vanilla_DQN,0,0.3988114595413208
Vanilla_DQN,0,0.40314212441444397
Vanilla_DQN,0,0.4055238664150238
Vanilla_DQN,0,0.4057362675666809
Vanilla_DQN,0,0.4042341113090515
Vanilla_DQN,0,0.4002406895160675
Vanilla_DQN,0,0.3938594460487366
Vanilla_DQN,0,0.3850741386413574
Vanilla_DQN,0,0.3743802011013031
Vanilla_DQN,0,0.3656007647514343
Vanilla_DQN,0,0.3545638918876648
Vanilla_DQN,0,0.3459492623806
Vanilla_DQN,0,0.335726797580719
Vanilla_DQN,0,0.3276251256465912
Vanilla_DQN,0,0.3169940710067749
Vanilla_DQN,0,0.3085905611515045
Vanilla_DQN,0,0.30186015367507935
Vanilla_DQN,0,0.2930743396282196
Vanilla_DQN,0,0.2858218550682068
Vanilla_DQN,0,0.2809262275695801
Vanilla_DQN,0,0.2736758887767792
Vanilla_DQN,0,0.2679841220378876
Vanilla_DQN,0,0.2627120018005371
Vanilla_DQN,0,0.2556638717651367
Vanilla_DQN,0,0.24890293180942535
Vanilla_DQN,0,0.24158158898353577
Vanilla_DQN,0,0.2318296730518341
Vanilla_DQN,0,0.22221069037914276
Vanilla_DQN,0,0.21263612806797028
Vanilla_DQN,0,0.20236937701702118
Vanilla_DQN,0,0.19001281261444092
Vanilla_DQN,0,0.17811645567417145
Vanilla_DQN,0,0.16637280583381653
Vanilla_DQN,0,0.1541031002998352
Vanilla_DQN,0,0.14132031798362732
Vanilla_DQN,0,0.12871085107326508
Vanilla_DQN,0,0.11452628672122955
Vanilla_DQN,0,0.10075422376394272
Vanilla_DQN,0,0.08679412305355072
Vanilla_DQN,0,0.07460499554872513
Vanilla_DQN,0,0.06451461464166641
Vanilla_DQN,0,0.056440528482198715
Vanilla_DQN,0,0.04610958695411682
Vanilla_DQN,0,0.0351516418159008
Vanilla_DQN,0,0.026611633598804474
Vanilla_DQN,0,0.018298739567399025
Vanilla_DQN,0,0.012309196405112743
Vanilla_DQN,0,0.004511781968176365
Vanilla_DQN,0,-0.0033515160903334618
Vanilla_DQN,0,-0.009514235891401768
Vanilla_DQN,0,-0.015543706715106964
Vanilla_DQN,0,-0.021053161472082138
Vanilla_DQN,0,-0.0257379412651062
Vanilla_DQN,0,-0.03042270615696907
Vanilla_DQN,0,-0.03513805568218231
Vanilla_DQN,0,-0.03967903554439545
Vanilla_DQN,0,-0.04264158383011818
Vanilla_DQN,0,-0.04503892362117767
Vanilla_DQN,0,-0.047729723155498505
Vanilla_DQN,0,-0.04870843142271042
Vanilla_DQN,0,-0.04981684312224388
Vanilla_DQN,0,-0.05162080377340317
Vanilla_DQN,0,-0.051721569150686264
Vanilla_DQN,0,-0.05212094262242317
Vanilla_DQN,0,-0.05423565208911896
Vanilla_DQN,0,-0.05648888647556305
Vanilla_DQN,0,-0.05939444154500961
Vanilla_DQN,0,-0.06314175575971603
Vanilla_DQN,0,-0.06629493087530136
Vanilla_DQN,0,-0.07164391875267029
Vanilla_DQN,0,-0.07617955654859543
Vanilla_DQN,0,-0.07864570617675781
Vanilla_DQN,0,-0.08031169325113297
Vanilla_DQN,0,-0.08023813366889954
Vanilla_DQN,0,-0.08020365983247757
Vanilla_DQN,0,-0.0783754512667656
Vanilla_DQN,0,-0.07609538733959198
Vanilla_DQN,0,-0.07449926435947418
Vanilla_DQN,0,-0.0744708850979805
Vanilla_DQN,0,-0.07456228882074356
Vanilla_DQN,0,-0.07673157751560211
Vanilla_DQN,0,-0.07816910743713379
Vanilla_DQN,0,-0.07905985414981842
Vanilla_DQN,0,-0.07980912923812866
Vanilla_DQN,0,-0.08020145446062088
Vanilla_DQN,0,-0.08004344254732132
Vanilla_DQN,0,-0.07935658097267151
Vanilla_DQN,0,-0.07652556151151657
Vanilla_DQN,0,-0.07387666404247284
Vanilla_DQN,0,-0.07132929563522339
Vanilla_DQN,0,-0.06878191977739334
Vanilla_DQN,0,-0.06660439074039459
Vanilla_DQN,0,-0.06442686915397644
Vanilla_DQN,0,-0.06227467581629753
Vanilla_DQN,0,-0.0608193464577198
Vanilla_DQN,0,-0.059364013373851776
Vanilla_DQN,0,-0.05761345848441124
Vanilla_DQN,0,-0.05614904686808586
Vanilla_DQN,0,-0.05468463897705078
Vanilla_DQN,0,-0.0540219284594059
Vanilla_DQN,0,-0.052712321281433105
Vanilla_DQN,0,-0.05130593851208687
Vanilla_DQN,0,-0.04989958181977272
Vanilla_DQN,0,-0.04813374578952789
Vanilla_DQN,0,-0.0461207740008831
Vanilla_DQN,0,-0.04410780593752861
Vanilla_DQN,0,-0.041968896985054016
Vanilla_DQN,0,-0.0383303239941597
Vanilla_DQN,0,-0.0352773554623127
Vanilla_DQN,0,-0.0322243832051754
Vanilla_DQN,0,-0.02948688715696335
Vanilla_DQN,0,-0.026072241365909576
Vanilla_DQN,0,-0.022657601162791252
Vanilla_DQN,0,-0.019098689779639244
Vanilla_DQN,0,-0.015539796091616154
Vanilla_DQN,0,-0.012793246656656265
Vanilla_DQN,0,-0.01056663878262043
Vanilla_DQN,0,0.010243204422295094
Vanilla_DQN,0,0.04509223625063896
Vanilla_DQN,0,0.06287837028503418
Vanilla_DQN,0,0.0636914074420929
Vanilla_DQN,0,0.061624448746442795
Vanilla_DQN,0,0.057196564972400665
Vanilla_DQN,0,0.051340337842702866
Vanilla_DQN,0,0.04509168863296509
Vanilla_DQN,0,0.039341092109680176
Vanilla_DQN,0,0.034647662192583084
Vanilla_DQN,0,0.031174423173069954
Vanilla_DQN,0,0.03118116594851017
Vanilla_DQN,0,0.03119412623345852
Vanilla_DQN,0,0.031195521354675293
Vanilla_DQN,0,0.03119264915585518
Vanilla_DQN,0,0.031190501525998116
Vanilla_DQN,0,0.031190175563097
Vanilla_DQN,0,0.031190764158964157
Vanilla_DQN,0,0.031191347166895866
Vanilla_DQN,0,0.03119160793721676
Vanilla_DQN,0,0.031191639602184296
Vanilla_DQN,0,0.03119162656366825
Vanilla_DQN,0,0.031191641464829445
Vanilla_DQN,0,0.03119170293211937
Vanilla_DQN,0,0.031191768124699593
Vanilla_DQN,0,0.03119182214140892
Vanilla_DQN,0,0.031191853806376457
Vanilla_DQN,0,0.03119187243282795
Vanilla_DQN,0,0.031191883608698845
Vanilla_DQN,0,0.03119189664721489
Vanilla_DQN,0,0.03119189850986004
Vanilla_DQN,0,0.03119191713631153
Vanilla_DQN,0,0.031191926449537277
Vanilla_DQN,0,0.031191935762763023
Vanilla_DQN,0,0.031191932037472725
Vanilla_DQN,0,-0.006605303846299648
Vanilla_DQN,0,-0.01113833487033844
Vanilla_DQN,0,-0.013614584691822529
Vanilla_DQN,0,-0.013741850852966309
Vanilla_DQN,0,-0.012036442756652832
Vanilla_DQN,0,-0.008237173780798912
Vanilla_DQN,0,-0.003599617164582014
Vanilla_DQN,0,-0.0010919165797531605
Vanilla_DQN,0,0.0035071945749223232
Vanilla_DQN,0,0.009865982457995415
Vanilla_DQN,0,0.014429888688027859
Vanilla_DQN,0,0.02059037610888481
Vanilla_DQN,0,0.026504291221499443
Vanilla_DQN,0,0.03211170807480812
Vanilla_DQN,0,0.03744037076830864
Vanilla_DQN,0,0.04343884065747261
Vanilla_DQN,0,0.049647245556116104
Vanilla_DQN,0,0.056424204260110855
Vanilla_DQN,0,0.06275558471679688
Vanilla_DQN,0,0.06833520531654358
Vanilla_DQN,0,0.07332000881433487
Vanilla_DQN,0,0.0788082703948021
Vanilla_DQN,0,0.08353593945503235
Vanilla_DQN,0,0.08775418996810913
Vanilla_DQN,0,0.09210814535617828
Vanilla_DQN,0,0.09675198793411255
Vanilla_DQN,0,0.10214179754257202
Vanilla_DQN,0,0.10992009192705154
Vanilla_DQN,0,0.11841943114995956
Vanilla_DQN,0,0.12768587470054626
Vanilla_DQN,0,0.13682697713375092
Vanilla_DQN,0,0.1459680050611496
Vanilla_DQN,0,0.15504272282123566
Vanilla_DQN,0,0.16411399841308594
Vanilla_DQN,0,0.1736678183078766
Vanilla_DQN,0,0.18361766636371613
Vanilla_DQN,0,0.19429682195186615
Vanilla_DQN,0,0.2053624838590622
Vanilla_DQN,0,0.21721801161766052
Vanilla_DQN,0,0.22968697547912598
Vanilla_DQN,0,0.24292775988578796
Vanilla_DQN,0,0.253679484128952
Vanilla_DQN,0,0.2649756968021393
Vanilla_DQN,0,0.27451854944229126
Vanilla_DQN,0,0.2847764194011688
Vanilla_DQN,0,0.2951004207134247
Vanilla_DQN,0,0.30615171790122986
Vanilla_DQN,0,0.31759458780288696
Vanilla_DQN,0,0.3282429873943329
Vanilla_DQN,0,0.3380761742591858
Vanilla_DQN,0,0.34793177247047424
Vanilla_DQN,0,0.35705676674842834
Vanilla_DQN,0,0.36456382274627686
Vanilla_DQN,0,0.3719540238380432
Vanilla_DQN,0,0.3794502913951874
Vanilla_DQN,0,0.38651150465011597
Vanilla_DQN,0,0.39311161637306213
Vanilla_DQN,0,0.39935532212257385
Vanilla_DQN,0,0.40569108724594116
Vanilla_DQN,0,0.4121297001838684
Vanilla_DQN,0,0.41842207312583923
Vanilla_DQN,0,0.42249739170074463
Vanilla_DQN,0,0.424616277217865
Vanilla_DQN,0,0.42455801367759705
Vanilla_DQN,0,0.42277881503105164
Vanilla_DQN,0,0.4184997081756592
Vanilla_DQN,0,0.41182518005371094
Vanilla_DQN,0,0.4027387499809265
Vanilla_DQN,0,0.3917381167411804
Vanilla_DQN,0,0.3826582431793213
Vanilla_DQN,0,0.37543827295303345
Vanilla_DQN,0,0.36653000116348267
Vanilla_DQN,0,0.36012008786201477
Vanilla_DQN,0,0.35173189640045166
Vanilla_DQN,0,0.34490641951560974
Vanilla_DQN,0,0.3362204134464264
Vanilla_DQN,0,0.32921507954597473
Vanilla_DQN,0,0.32423219084739685
Vanilla_DQN,0,0.31670618057250977
Vanilla_DQN,0,0.3115480840206146
Vanilla_DQN,0,0.3040240705013275
Vanilla_DQN,0,0.2972738444805145
Vanilla_DQN,0,0.2909432649612427
Vanilla_DQN,0,0.28282907605171204
Vanilla_DQN,0,0.275002121925354
Vanilla_DQN,0,0.26661473512649536
Vanilla_DQN,0,0.25578922033309937
Vanilla_DQN,0,0.24509672820568085
Vanilla_DQN,0,0.2344043105840683
Vanilla_DQN,0,0.22301970422267914
Vanilla_DQN,0,0.21175670623779297
Vanilla_DQN,0,0.19821664690971375
Vanilla_DQN,0,0.184829443693161
Vanilla_DQN,0,0.17091616988182068
Vanilla_DQN,0,0.15648993849754333
Vanilla_DQN,0,0.13995926082134247
Vanilla_DQN,0,0.12270883470773697
Vanilla_DQN,0,0.10587102919816971
Vanilla_DQN,0,0.09114256501197815
Vanilla_DQN,0,0.07818563282489777
Vanilla_DQN,0,0.06334435194730759
Vanilla_DQN,0,0.05051948502659798
Vanilla_DQN,0,0.03941828012466431
Vanilla_DQN,0,0.027690071612596512
Vanilla_DQN,0,0.018379269167780876
Vanilla_DQN,0,0.0109233558177948
Vanilla_DQN,0,0.002901008352637291
Vanilla_DQN,0,-0.005427218973636627
Vanilla_DQN,0,-0.01172727532684803
Vanilla_DQN,0,-0.01753825508058071
Vanilla_DQN,0,-0.023215992376208305
Vanilla_DQN,0,-0.028373708948493004
Vanilla_DQN,0,-0.03270678594708443
Vanilla_DQN,0,-0.03949041664600372
Vanilla_DQN,0,-0.04630463197827339
Vanilla_DQN,0,-0.05123019218444824
Vanilla_DQN,0,-0.05545743182301521
Vanilla_DQN,0,-0.05802993103861809
Vanilla_DQN,0,-0.060895886272192
Vanilla_DQN,0,-0.06328665465116501
Vanilla_DQN,0,-0.06759116053581238
Vanilla_DQN,0,-0.07259120792150497
Vanilla_DQN,0,-0.07588650286197662
Vanilla_DQN,0,-0.07948044687509537
Vanilla_DQN,0,-0.0847906693816185
Vanilla_DQN,0,-0.09023939073085785
Vanilla_DQN,0,-0.0963403731584549
Vanilla_DQN,0,-0.0999506413936615
Vanilla_DQN,0,-0.10296674817800522
Vanilla_DQN,0,-0.10419514030218124
Vanilla_DQN,0,-0.10461021214723587
Vanilla_DQN,0,-0.10295218229293823
Vanilla_DQN,0,-0.10375655442476273
Vanilla_DQN,0,-0.10413286089897156
Vanilla_DQN,0,-0.10454832017421722
Vanilla_DQN,0,-0.10316714644432068
Vanilla_DQN,0,-0.10133416950702667
Vanilla_DQN,0,-0.1001850813627243
Vanilla_DQN,0,-0.09975393116474152
Vanilla_DQN,0,-0.0994425043463707
Vanilla_DQN,0,-0.10121152549982071
Vanilla_DQN,0,-0.10224878787994385
Vanilla_DQN,0,-0.10273932665586472
Vanilla_DQN,0,-0.10308835655450821
Vanilla_DQN,0,-0.10165826231241226
Vanilla_DQN,0,-0.09967780858278275
Vanilla_DQN,0,-0.09716849029064178
Vanilla_DQN,0,-0.09490995109081268
Double_DQN,0,-0.006605303846299648
Double_DQN,0,-0.01113833487033844
Double_DQN,0,-0.013614584691822529
Double_DQN,0,-0.013741850852966309
Double_DQN,0,-0.012036442756652832
Double_DQN,0,-0.008237173780798912
Double_DQN,0,-0.004439020529389381
Double_DQN,0,-0.0006409718189388514
Double_DQN,0,0.0031564652454108
Double_DQN,0,0.006953342817723751
Double_DQN,0,0.010749617591500282
Double_DQN,0,0.014545383863151073
Double_DQN,0,0.018340544775128365
Double_DQN,0,0.02213517762720585
Double_DQN,0,0.025651173666119576
Double_DQN,0,0.02983739599585533
Double_DQN,0,0.034022316336631775
Double_DQN,0,0.03877624124288559
Double_DQN,0,0.04308481141924858
Double_DQN,0,0.04664190113544464
Double_DQN,0,0.04960449039936066
Double_DQN,0,0.05307082086801529
Double_DQN,0,0.05577688664197922
Double_DQN,0,0.05797382444143295
Double_DQN,0,0.06030676141381264
Double_DQN,0,0.06292969733476639
Double_DQN,0,0.06629864126443863
Double_DQN,0,0.06900308281183243
Double_DQN,0,0.07242856174707413
Double_DQN,0,0.07662121206521988
Double_DQN,0,0.08068852126598358
Double_DQN,0,0.08559142798185349
Double_DQN,0,0.09042809158563614
Double_DQN,0,0.09526136517524719
Double_DQN,0,0.10057727247476578
Double_DQN,0,0.10628922283649445
Double_DQN,0,0.11273054033517838
Double_DQN,0,0.11955846846103668
Double_DQN,0,0.12717637419700623
Double_DQN,0,0.13540776073932648
Double_DQN,0,0.1444111317396164
Double_DQN,0,0.1542118340730667
Double_DQN,0,0.1645570695400238
Double_DQN,0,0.17445173859596252
Double_DQN,0,0.18506145477294922
Double_DQN,0,0.1957373172044754
Double_DQN,0,0.20714053511619568
Double_DQN,0,0.21893520653247833
Double_DQN,0,0.229935422539711
Double_DQN,0,0.24012041091918945
Double_DQN,0,0.25032779574394226
Double_DQN,0,0.2598046064376831
Double_DQN,0,0.2685518264770508
Double_DQN,0,0.27718207240104675
Double_DQN,0,0.28591835498809814
Double_DQN,0,0.29421961307525635
Double_DQN,0,0.30205971002578735
Double_DQN,0,0.30954334139823914
Double_DQN,0,0.31711897253990173
Double_DQN,0,0.32469457387924194
Double_DQN,0,0.33212390542030334
Double_DQN,0,0.33955320715904236
Double_DQN,0,0.34676337242126465
Double_DQN,0,0.3518264889717102
Double_DQN,0,0.35688960552215576
Double_DQN,0,0.36195269227027893
Double_DQN,0,0.3675602972507477
Double_DQN,0,0.37372463941574097
Double_DQN,0,0.37798380851745605
Double_DQN,0,0.38250070810317993
Double_DQN,0,0.3873598575592041
Double_DQN,0,0.3915909230709076
Double_DQN,0,0.3942003846168518
Double_DQN,0,0.39669209718704224
Double_DQN,0,0.3966246247291565
Double_DQN,0,0.39655712246894836
Double_DQN,0,0.3971024453639984
Double_DQN,0,0.39766690135002136
Double_DQN,0,0.3982313573360443
Double_DQN,0,0.39879581332206726
Double_DQN,0,0.39988788962364197
Double_DQN,0,0.39843234419822693
Double_DQN,0,0.397396445274353
Double_DQN,0,0.39454326033592224
Double_DQN,0,0.39169007539749146
Double_DQN,0,0.38710883259773254
Double_DQN,0,0.382527619600296
Double_DQN,0,0.37807926535606384
Double_DQN,0,0.3736753463745117
Double_DQN,0,0.36763519048690796
Double_DQN,0,0.36171653866767883
Double_DQN,0,0.35625797510147095
Double_DQN,0,0.3509520888328552
Double_DQN,0,0.343921035528183
Double_DQN,0,0.3351490795612335
Double_DQN,0,0.3265503942966461
Double_DQN,0,0.3172316551208496
Double_DQN,0,0.3056243360042572
Double_DQN,0,0.29210299253463745
Double_DQN,0,0.2803950607776642
Double_DQN,0,0.2685108184814453
Double_DQN,0,0.25658100843429565
Double_DQN,0,0.246396005153656
Double_DQN,0,0.23455889523029327
Double_DQN,0,0.2219979166984558
Double_DQN,0,0.20966416597366333
Double_DQN,0,0.19968032836914062
Double_DQN,0,0.1878671646118164
Double_DQN,0,0.17598818242549896
Double_DQN,0,0.1658235639333725
Double_DQN,0,0.1557922661304474
Double_DQN,0,0.14745797216892242
Double_DQN,0,0.13663530349731445
Double_DQN,0,0.12659384310245514
Double_DQN,0,0.11652185767889023
Double_DQN,0,0.10833979398012161
Double_DQN,0,0.10173843055963516
Double_DQN,0,0.0951370969414711
Double_DQN,0,0.08853577822446823
Double_DQN,0,0.08364319056272507
Double_DQN,0,0.0808200016617775
Double_DQN,0,0.07799682021141052
Double_DQN,0,0.07687599956989288
Double_DQN,0,0.07545652985572815
Double_DQN,0,0.07357495278120041
Double_DQN,0,0.06978507339954376
Double_DQN,0,0.0683717206120491
Double_DQN,0,0.06611659377813339
Double_DQN,0,0.06445561349391937
Double_DQN,0,0.0631386935710907
Double_DQN,0,0.059349801391363144
Double_DQN,0,0.05543398857116699
Double_DQN,0,0.053034376353025436
Double_DQN,0,0.05106281116604805
Double_DQN,0,0.04905209690332413
Double_DQN,0,0.0488291010260582
Double_DQN,0,0.0503305085003376
Double_DQN,0,0.051147960126399994
Double_DQN,0,0.05124744027853012
Double_DQN,0,0.051227230578660965
Double_DQN,0,0.05135321989655495
Double_DQN,0,0.049059342592954636
Double_DQN,0,0.04731222242116928
Double_DQN,0,0.04570663347840309
Double_DQN,0,0.0419028177857399
Double_DQN,0,0.03864937648177147
Double_DQN,0,0.033094920217990875
Double_DQN,0,0.02728966251015663
Double_DQN,0,0.021302348002791405
Double_DQN,0,0.015213539823889732
Double_DQN,0,0.0075064958073198795
Double_DQN,0,-0.0005703602801077068
Double_DQN,0,-0.010996628552675247
Double_DQN,0,-0.021448131650686264
Double_DQN,0,-0.03259642422199249
Double_DQN,0,-0.041583865880966187
Double_DQN,0,-0.050276029855012894
Double_DQN,0,-0.059254240244627
Double_DQN,0,-0.06873825937509537
Double_DQN,0,-0.07575726509094238
Double_DQN,0,-0.0821293294429779
Double_DQN,0,-0.0884045660495758
Double_DQN,0,-0.09274681657552719
Double_DQN,0,-0.0967295914888382
Double_DQN,0,-0.10046519339084625
Double_DQN,0,-0.10178098827600479
Double_DQN,0,-0.10297082364559174
Double_DQN,0,-0.10333045572042465
Double_DQN,0,-0.10533347725868225
Double_DQN,0,-0.10700485855340958
Double_DQN,0,-0.10899168252944946
Double_DQN,0,-0.11030135303735733
Double_DQN,0,-0.11334709823131561
Double_DQN,0,-0.11447915434837341
Double_DQN,0,-0.11602155864238739
Double_DQN,0,-0.11837632209062576
Double_DQN,0,-0.12125103175640106
Double_DQN,0,-0.12478635460138321
Double_DQN,0,-0.13021373748779297
Double_DQN,0,-0.13522116839885712
Double_DQN,0,-0.13845431804656982
Double_DQN,0,-0.1419353038072586
Double_DQN,0,-0.1455390602350235
Double_DQN,0,-0.14965824782848358
Double_DQN,0,-0.15434519946575165
Double_DQN,0,-0.16135074198246002
Double_DQN,0,-0.16841158270835876
Double_DQN,0,-0.17516681551933289
Double_DQN,0,-0.1841796636581421
Double_DQN,0,-0.19249534606933594
Double_DQN,0,-0.20249129831790924
Double_DQN,0,-0.21318306028842926
Double_DQN,0,-0.22404813766479492
Double_DQN,0,-0.23417432606220245
Double_DQN,0,-0.24513466656208038
Double_DQN,0,-0.2552669644355774
Double_DQN,0,-0.26484107971191406
Double_DQN,0,-0.2742690145969391
Double_DQN,0,-0.2833307385444641
Double_DQN,0,-0.2944864332675934
Double_DQN,0,-0.30507272481918335
Double_DQN,0,-0.31401142477989197
Double_DQN,0,-0.32076147198677063
Double_DQN,0,-0.32797178626060486
Double_DQN,0,-0.3327944576740265
Double_DQN,0,-0.33755576610565186
Double_DQN,0,-0.3405326008796692
Double_DQN,0,-0.3432983160018921
Double_DQN,0,-0.34587082266807556
Double_DQN,0,-0.3464764356613159
Double_DQN,0,-0.3470473885536194
Double_DQN,0,-0.3453513979911804
Double_DQN,0,-0.343325674533844
Double_DQN,0,-0.341812402009964
Double_DQN,0,-0.3384135961532593
Double_DQN,0,-0.33443886041641235
Double_DQN,0,-0.3283946216106415
Double_DQN,0,-0.3199622333049774
Double_DQN,0,-0.3109488785266876
Double_DQN,0,-0.29975950717926025
Double_DQN,0,-0.28659844398498535
Double_DQN,0,-0.27362585067749023
Double_DQN,0,-0.25901609659194946
Double_DQN,0,-0.24516703188419342
Double_DQN,0,-0.22944243252277374
Double_DQN,0,-0.21180419623851776
Double_DQN,0,-0.1948104202747345
Double_DQN,0,-0.1772843599319458
Double_DQN,0,-0.15733210742473602
Double_DQN,0,-0.13789913058280945
Double_DQN,0,-0.11800554394721985
Double_DQN,0,-0.0982828438282013
Double_DQN,0,-0.07634662836790085
Double_DQN,0,-0.054280836135149
Double_DQN,0,-0.03221578896045685
Double_DQN,0,-0.009854312986135483
Double_DQN,0,0.012317176908254623
Double_DQN,0,0.034643687307834625
Double_DQN,0,0.05517643690109253
Double_DQN,0,0.07589875906705856
Double_DQN,0,0.09642381966114044
Double_DQN,0,0.11447007209062576
Double_DQN,0,0.13309484720230103
Double_DQN,0,0.15235215425491333
Double_DQN,0,0.16312900185585022
Double_DQN,0,0.16943363845348358
Double_DQN,0,0.1711426079273224
Double_DQN,0,0.16862435638904572
Double_DQN,0,0.16613252460956573
Double_DQN,0,0.16364069283008575
Double_DQN,0,0.16272012889385223
Double_DQN,0,0.15187561511993408
Double_DQN,0,0.14049822092056274
Double_DQN,0,0.1292470097541809
Double_DQN,0,0.12048280984163284
Double_DQN,0,0.11216137558221817
Double_DQN,0,0.1035444587469101
Double_DQN,0,0.0929468497633934
Double_DQN,0,0.0828157365322113
Double_DQN,0,0.07092965394258499
Double_DQN,0,0.0585373193025589
Double_DQN,0,0.04616634547710419
Double_DQN,0,0.031528498977422714
Double_DQN,0,0.016581814736127853
Double_DQN,0,-0.00044726888881996274
Double_DQN,0,-0.01513687614351511
Double_DQN,0,-0.0280672125518322
Double_DQN,0,-0.03940598666667938
Double_DQN,0,-0.04866248741745949
Double_DQN,0,-0.03943413123488426
Double_DQN,0,-0.01650082692503929
Double_DQN,0,0.004862634930759668
Double_DQN,0,0.026225365698337555
Double_DQN,0,0.02638392709195614
Double_DQN,0,0.012552434578537941
Double_DQN,0,0.0018795335199683905
Double_DQN,0,-0.0018760382663458586
Double_DQN,0,-0.0019263928988948464
Double_DQN,0,-0.001930847647599876
Double_DQN,0,-0.0019414873095229268
Double_DQN,0,-0.001967505319043994
Double_DQN,0,-0.001981428824365139
Double_DQN,0,-0.0019823864568024874
Double_DQN,0,-0.0019787780474871397
Double_DQN,0,-0.0019763654563575983
Double_DQN,0,-0.0019761736039072275
Double_DQN,0,-0.0019769861828535795
Double_DQN,0,-0.001977738458663225
Double_DQN,0,-0.0019780658185482025
Double_DQN,0,-0.001978137996047735
Double_DQN,0,-0.0019781331066042185
Double_DQN,0,-0.001977598527446389
Double_DQN,0,-0.0019816020503640175
Double_DQN,0,-0.0020089081954210997
Double_DQN,0,-0.0020254289265722036
Double_DQN,0,-0.002027359325438738
Double_DQN,0,-0.002023265464231372
Double_DQN,0,-0.0020199886057525873
Double_DQN,0,-0.0020192107185721397
Double_DQN,0,-0.0020197895355522633
Double_DQN,0,-0.0020204398315399885
Double_DQN,0,-0.0020206915214657784
Double_DQN,0,-0.002020651940256357
Double_DQN,0,-0.002020556479692459
Double_DQN,0,-0.0020205124747008085
Double_DQN,0,-0.00202053040266037
Double_DQN,0,-0.002020561834797263
Double_DQN,0,-0.0020205797627568245
Double_DQN,0,-0.002020596293732524
Double_DQN,0,-0.002020607003942132
Double_DQN,0,-0.0020206081680953503
Double_DQN,0,-0.002020608400925994
Double_DQN,0,-0.0020206235349178314
Double_DQN,0,-0.0020206335466355085
Double_DQN,0,-0.002020644024014473
Double_DQN,0,-0.0020206505432724953
Double_DQN,0,-0.006605303846299648
Double_DQN,0,-0.01113833487033844
Double_DQN,0,-0.013614584691822529
Double_DQN,0,-0.013741850852966309
Double_DQN,0,-0.012036442756652832
Double_DQN,0,-0.008237173780798912
Double_DQN,0,-0.004439020529389381
Double_DQN,0,-0.0006409718189388514
Double_DQN,0,0.0031564652454108
Double_DQN,0,0.006953342817723751
Double_DQN,0,0.010749617591500282
Double_DQN,0,0.014545383863151073
Double_DQN,0,0.018340544775128365
Double_DQN,0,0.02213517762720585
Double_DQN,0,0.028073541820049286
Double_DQN,0,0.034680627286434174
Double_DQN,0,0.041498128324747086
Double_DQN,0,0.0488840788602829
Double_DQN,0,0.055824361741542816
Double_DQN,0,0.06201278045773506
Double_DQN,0,0.06760628521442413
Double_DQN,0,0.07370315492153168
Double_DQN,0,0.07903935760259628
Double_DQN,0,0.08386602252721786
Double_DQN,0,0.08882829546928406
Double_DQN,0,0.09408045560121536
Double_DQN,0,0.1000785306096077
Double_DQN,0,0.1054120734333992
Double_DQN,0,0.1114666685461998
Double_DQN,0,0.11828843504190445
Double_DQN,0,0.12498486042022705
Double_DQN,0,0.13251686096191406
Double_DQN,0,0.13998255133628845
Double_DQN,0,0.14744485914707184
Double_DQN,0,0.15538978576660156
Double_DQN,0,0.1637307107448578
Double_DQN,0,0.1728009730577469
Double_DQN,0,0.18225781619548798
Double_DQN,0,0.1925046145915985
Double_DQN,0,0.20336481928825378
Double_DQN,0,0.21499694883823395
