algorithm,seed,q_value
Double_DQN,0,91.30091857910156
Double_DQN,0,90.41666412353516
Double_DQN,0,90.22396850585938
Double_DQN,0,89.10437774658203
Double_DQN,0,90.67435455322266
Double_DQN,0,89.72534942626953
Double_DQN,0,87.3824234008789
Double_DQN,0,86.17882537841797
Double_DQN,0,87.85881042480469
Double_DQN,0,86.95682525634766
Double_DQN,0,85.49756622314453
Double_DQN,0,84.07490539550781
Double_DQN,0,86.0156478881836
Double_DQN,0,85.1157455444336
Double_DQN,0,83.764892578125
Double_DQN,0,82.27263641357422
Double_DQN,0,84.35073852539062
Double_DQN,0,83.36347961425781
Double_DQN,0,81.0271224975586
Double_DQN,0,79.29842376708984
Double_DQN,0,81.65218353271484
Double_DQN,0,80.688232421875
Double_DQN,0,77.40689849853516
Double_DQN,0,75.6099624633789
Double_DQN,0,78.0504150390625
Double_DQN,0,77.0724868774414
Double_DQN,0,74.55453491210938
Double_DQN,0,72.67388916015625
Double_DQN,0,75.2429428100586
Double_DQN,0,74.2293472290039
Double_DQN,0,72.4697265625
Double_DQN,0,70.40980529785156
Double_DQN,0,73.23145294189453
Double_DQN,0,72.19090270996094
Double_DQN,0,71.26185607910156
Double_DQN,0,69.03504943847656
Double_DQN,0,72.12203216552734
Double_DQN,0,71.02853393554688
Double_DQN,0,69.05802154541016
Double_DQN,0,66.61310577392578
Double_DQN,0,69.97696685791016
Double_DQN,0,68.91219329833984
Double_DQN,0,69.11682891845703
Double_DQN,0,66.48287963867188
Double_DQN,0,70.1886215209961
Double_DQN,0,69.02764892578125
Double_DQN,0,66.1253662109375
Double_DQN,0,63.27655029296875
Double_DQN,0,67.29429626464844
Double_DQN,0,66.13705444335938
Double_DQN,0,66.45560455322266
Double_DQN,0,63.37272644042969
Double_DQN,0,67.85130310058594
Double_DQN,0,66.53712463378906
Double_DQN,0,64.07321166992188
Double_DQN,0,60.87248611450195
Double_DQN,0,65.62480163574219
Double_DQN,0,64.19673156738281
Double_DQN,0,64.19303131103516
Double_DQN,0,60.7430534362793
Double_DQN,0,66.01274108886719
Double_DQN,0,64.39965057373047
Double_DQN,0,62.81334686279297
Double_DQN,0,59.04546356201172
Double_DQN,0,64.65667724609375
Double_DQN,0,62.998497009277344
Double_DQN,0,63.667606353759766
Double_DQN,0,59.694698333740234
Double_DQN,0,65.49674224853516
Double_DQN,0,63.76461410522461
Double_DQN,0,62.37252426147461
Double_DQN,0,57.90526580810547
Double_DQN,0,64.04200744628906
Double_DQN,0,62.344757080078125
Double_DQN,0,63.436885833740234
Double_DQN,0,58.66461181640625
Double_DQN,0,65.16717529296875
Double_DQN,0,63.377357482910156
Double_DQN,0,62.98551940917969
Double_DQN,0,57.86640930175781
Double_DQN,0,64.7142105102539
Double_DQN,0,62.95286560058594
Double_DQN,0,64.2042465209961
Double_DQN,0,58.85498809814453
Double_DQN,0,66.1052474975586
Double_DQN,0,64.2537841796875
Double_DQN,0,64.6745834350586
Double_DQN,0,59.353248596191406
Double_DQN,0,66.40684509277344
Double_DQN,0,64.69469451904297
Double_DQN,0,64.7216567993164
Double_DQN,0,59.47504806518555
Double_DQN,0,66.23226165771484
Double_DQN,0,64.71224975585938
Double_DQN,0,63.64012908935547
Double_DQN,0,58.32620620727539
Double_DQN,0,65.08686065673828
Double_DQN,0,63.71635055541992
Double_DQN,0,62.568153381347656
Double_DQN,0,57.42504119873047
Double_DQN,0,63.839111328125
Double_DQN,0,62.57233810424805
Double_DQN,0,61.73194885253906
Double_DQN,0,56.75163269042969
Double_DQN,0,62.83149719238281
Double_DQN,0,61.660831451416016
Double_DQN,0,61.87031555175781
Double_DQN,0,56.902156829833984
Double_DQN,0,62.94455337524414
Double_DQN,0,61.806671142578125
Double_DQN,0,58.645626068115234
Double_DQN,0,53.839332580566406
Double_DQN,0,59.67015075683594
Double_DQN,0,58.636314392089844
Double_DQN,0,58.87355422973633
Double_DQN,0,54.180110931396484
Double_DQN,0,59.833892822265625
Double_DQN,0,58.81937789916992
Double_DQN,0,56.28718185424805
Double_DQN,0,51.68703842163086
Double_DQN,0,56.76668167114258
Double_DQN,0,56.18179702758789
Double_DQN,0,56.72593307495117
Double_DQN,0,52.05016326904297
Double_DQN,0,56.967403411865234
Double_DQN,0,56.53312683105469
Double_DQN,0,55.4771614074707
Double_DQN,0,50.44471740722656
Double_DQN,0,55.20177459716797
Double_DQN,0,55.42561340332031
Double_DQN,0,58.12528991699219
Double_DQN,0,53.06501388549805
Double_DQN,0,58.160736083984375
Double_DQN,0,58.02121353149414
Double_DQN,0,57.50936508178711
Double_DQN,0,52.1937370300293
Double_DQN,0,57.22145462036133
Double_DQN,0,57.49476623535156
Double_DQN,0,59.72974395751953
Double_DQN,0,54.361297607421875
Double_DQN,0,59.74676513671875
Double_DQN,0,59.690696716308594
Double_DQN,0,56.32612991333008
Double_DQN,0,50.65501403808594
Double_DQN,0,55.628700256347656
Double_DQN,0,56.57363510131836
Double_DQN,0,58.90971755981445
Double_DQN,0,53.7522087097168
Double_DQN,0,58.50806427001953
Double_DQN,0,58.66800308227539
Double_DQN,0,60.92473602294922
Double_DQN,0,55.862979888916016
Double_DQN,0,60.870826721191406
Double_DQN,0,60.651268005371094
Double_DQN,0,62.97397232055664
Double_DQN,0,57.925758361816406
Double_DQN,0,63.20339584350586
Double_DQN,0,62.752872467041016
Double_DQN,0,63.037574768066406
Double_DQN,0,57.76762771606445
Double_DQN,0,63.29814147949219
Double_DQN,0,62.97480773925781
Double_DQN,0,61.591087341308594
Double_DQN,0,56.11958312988281
Double_DQN,0,61.743133544921875
Double_DQN,0,61.753868103027344
Double_DQN,0,64.41141510009766
Double_DQN,0,59.34810256958008
Double_DQN,0,64.75643157958984
Double_DQN,0,64.2444076538086
Double_DQN,0,64.08430480957031
Double_DQN,0,58.97434616088867
Double_DQN,0,64.47976684570312
Double_DQN,0,64.06983947753906
Double_DQN,0,62.99858474731445
Double_DQN,0,57.83619689941406
Double_DQN,0,63.376220703125
Double_DQN,0,63.173606872558594
Double_DQN,0,60.24590301513672
Double_DQN,0,55.687557220458984
Double_DQN,0,60.20478820800781
Double_DQN,0,60.736183166503906
Double_DQN,0,63.65541458129883
Double_DQN,0,59.702720642089844
Double_DQN,0,63.80349349975586
Double_DQN,0,63.67797088623047
Double_DQN,0,63.84876251220703
Double_DQN,0,60.03346633911133
Double_DQN,0,63.74025344848633
Double_DQN,0,64.06367492675781
Double_DQN,0,67.73294067382812
Double_DQN,0,64.74787139892578
Double_DQN,0,67.67670440673828
Double_DQN,0,67.2231216430664
Double_DQN,0,70.00862121582031
Double_DQN,0,67.30579376220703
Double_DQN,0,70.24050903320312
Double_DQN,0,69.50922393798828
Double_DQN,0,69.00860595703125
Double_DQN,0,66.09693145751953
Double_DQN,0,69.17717742919922
Double_DQN,0,68.66395568847656
Double_DQN,0,68.51964569091797
Double_DQN,0,65.62004089355469
Double_DQN,0,68.12383270263672
Double_DQN,0,68.50049591064453
Double_DQN,0,70.61128234863281
Double_DQN,0,68.0302505493164
Double_DQN,0,70.59269714355469
Double_DQN,0,70.52474212646484
Double_DQN,0,72.65998840332031
Double_DQN,0,70.3768081665039
Double_DQN,0,72.95862579345703
Double_DQN,0,72.57574462890625
Double_DQN,0,71.3167953491211
Double_DQN,0,68.58528137207031
Double_DQN,0,70.99458312988281
Double_DQN,0,71.54086303710938
Double_DQN,0,74.201171875
Double_DQN,0,72.48175048828125
Double_DQN,0,74.25804138183594
Double_DQN,0,73.91788482666016
Double_DQN,0,72.77407836914062
Double_DQN,0,70.21633911132812
Double_DQN,0,72.08100128173828
Double_DQN,0,72.92526245117188
Double_DQN,0,75.29759216308594
Double_DQN,0,73.6581039428711
Double_DQN,0,75.01795959472656
Double_DQN,0,75.07792663574219
Double_DQN,0,77.06051635742188
Double_DQN,0,75.96326446533203
Double_DQN,0,77.23342895507812
Double_DQN,0,76.78495788574219
Double_DQN,0,78.40017700195312
Double_DQN,0,77.89644622802734
Double_DQN,0,78.92156219482422
Double_DQN,0,77.99913024902344
Double_DQN,0,79.71138000488281
Double_DQN,0,79.53418731689453
Double_DQN,0,80.57891082763672
Double_DQN,0,79.3466796875
Double_DQN,0,79.47140502929688
Double_DQN,0,79.20906829833984
Double_DQN,0,80.15174865722656
Double_DQN,0,79.3034896850586
Double_DQN,0,79.85755157470703
Double_DQN,0,79.64404296875
Double_DQN,0,80.51756286621094
Double_DQN,0,79.82152557373047
Double_DQN,0,80.293701171875
Double_DQN,0,80.56476593017578
Double_DQN,0,81.33549499511719
Double_DQN,0,80.26099395751953
Double_DQN,0,79.38484954833984
Double_DQN,0,79.33159637451172
Double_DQN,0,79.9130859375
Double_DQN,0,79.58678436279297
Double_DQN,0,79.26880645751953
Double_DQN,0,79.30393981933594
Double_DQN,0,79.897705078125
Double_DQN,0,79.5443344116211
Double_DQN,0,79.17133331298828
Double_DQN,0,78.73983764648438
Double_DQN,0,78.98167419433594
Double_DQN,0,79.75865936279297
Double_DQN,0,78.2049560546875
Double_DQN,0,78.46649169921875
Double_DQN,0,78.73673248291016
Double_DQN,0,78.79611206054688
Double_DQN,0,77.00054168701172
Double_DQN,0,77.78584289550781
Double_DQN,0,78.05117797851562
Double_DQN,0,77.48196411132812
Double_DQN,0,77.0099868774414
Double_DQN,0,77.6959457397461
Double_DQN,0,77.73373413085938
Double_DQN,0,77.72856140136719
Double_DQN,0,78.5411148071289
Double_DQN,0,78.90495300292969
Double_DQN,0,78.55271911621094
Double_DQN,0,79.52571105957031
Double_DQN,0,77.5467300415039
Double_DQN,0,77.86758422851562
Double_DQN,0,77.60969543457031
Double_DQN,0,77.96217346191406
Double_DQN,0,76.29735565185547
Double_DQN,0,76.79706573486328
Double_DQN,0,76.66171264648438
Double_DQN,0,76.22532653808594
Double_DQN,0,77.80680084228516
Double_DQN,0,78.09109497070312
Double_DQN,0,78.24066162109375
Double_DQN,0,77.7579345703125
Double_DQN,0,78.15450286865234
Double_DQN,0,78.3250503540039
Double_DQN,0,78.46226501464844
Double_DQN,0,78.04684448242188
Double_DQN,0,77.50821685791016
Double_DQN,0,77.865478515625
Double_DQN,0,77.5873794555664
Double_DQN,0,77.60411071777344
Double_DQN,0,78.87621307373047
Double_DQN,0,78.8213882446289
Double_DQN,0,78.93875885009766
Double_DQN,0,79.11354064941406
Double_DQN,0,77.3098373413086
Double_DQN,0,77.45188903808594
Double_DQN,0,77.814208984375
Double_DQN,0,77.28189849853516
Double_DQN,0,76.95575714111328
Double_DQN,0,77.30692291259766
Double_DQN,0,77.64534759521484
Double_DQN,0,76.98234558105469
Double_DQN,0,75.60784912109375
Double_DQN,0,76.23699188232422
Double_DQN,0,76.08672332763672
Double_DQN,0,75.8235092163086
Double_DQN,0,77.59712982177734
Double_DQN,0,77.67247009277344
Double_DQN,0,77.9426498413086
Double_DQN,0,78.01620483398438
Double_DQN,0,75.82611846923828
Double_DQN,0,76.1396713256836
Double_DQN,0,76.57954406738281
Double_DQN,0,75.94502258300781
Double_DQN,0,74.33577728271484
Double_DQN,0,74.98717498779297
Double_DQN,0,74.8442611694336
Double_DQN,0,74.57708740234375
Double_DQN,0,75.79412841796875
Double_DQN,0,76.03197479248047
Double_DQN,0,76.18036651611328
Double_DQN,0,76.08877563476562
Double_DQN,0,74.884521484375
Double_DQN,0,75.22579956054688
Double_DQN,0,75.19029998779297
Double_DQN,0,75.13758087158203
Double_DQN,0,76.61505889892578
Double_DQN,0,76.50298309326172
Double_DQN,0,76.73921966552734
Double_DQN,0,76.95893859863281
Double_DQN,0,74.34523010253906
Double_DQN,0,74.64519500732422
Double_DQN,0,74.73180389404297
Double_DQN,0,74.29747009277344
Double_DQN,0,72.8803939819336
Double_DQN,0,73.0964584350586
Double_DQN,0,73.11060333251953
Double_DQN,0,72.85227966308594
Double_DQN,0,70.72964477539062
Double_DQN,0,71.38600158691406
Double_DQN,0,70.92671966552734
Double_DQN,0,70.65847778320312
Double_DQN,0,72.76883697509766
Double_DQN,0,72.95393371582031
Double_DQN,0,72.68376922607422
Double_DQN,0,72.79603576660156
Double_DQN,0,74.95524597167969
Double_DQN,0,74.7762222290039
Double_DQN,0,74.62391662597656
Double_DQN,0,74.95380401611328
Double_DQN,0,75.75312042236328
Double_DQN,0,75.68496704101562
Double_DQN,0,75.45687866210938
Double_DQN,0,75.498291015625
Double_DQN,0,76.49500274658203
Double_DQN,0,76.62432098388672
Double_DQN,0,76.26930236816406
Double_DQN,0,75.97037506103516
Double_DQN,0,78.495849609375
Double_DQN,0,78.51290893554688
Double_DQN,0,78.26498413085938
Double_DQN,0,77.998291015625
Double_DQN,0,79.78327178955078
Double_DQN,0,79.72124481201172
Double_DQN,0,79.71710968017578
Double_DQN,0,79.51432037353516
Double_DQN,0,79.40412139892578
Double_DQN,0,79.51243591308594
Double_DQN,0,79.47059631347656
Double_DQN,0,78.99293518066406
Double_DQN,0,78.62129974365234
Double_DQN,0,78.60511016845703
Double_DQN,0,79.03113555908203
Double_DQN,0,78.76139831542969
Double_DQN,0,77.84423828125
Double_DQN,0,77.8063735961914
Double_DQN,0,78.03006744384766
Double_DQN,0,78.0190658569336
Double_DQN,0,76.7200698852539
Double_DQN,0,76.6720199584961
Double_DQN,0,76.6749496459961
Double_DQN,0,76.88197326660156
Double_DQN,0,76.3198471069336
Double_DQN,0,76.7850570678711
Double_DQN,0,76.43486785888672
Double_DQN,0,75.76200866699219
Double_DQN,0,75.10722351074219
Double_DQN,0,75.37439727783203
Double_DQN,0,75.73377990722656
Double_DQN,0,75.36598205566406
Double_DQN,0,73.41567993164062
Double_DQN,0,73.76628875732422
Double_DQN,0,74.05794525146484
Double_DQN,0,73.51559448242188
Double_DQN,0,72.87970733642578
Double_DQN,0,73.181884765625
Double_DQN,0,73.23294830322266
Double_DQN,0,73.22498321533203
Double_DQN,0,72.40536499023438
Double_DQN,0,72.78335571289062
Double_DQN,0,72.8222427368164
Double_DQN,0,72.84269714355469
Double_DQN,0,71.18316650390625
Double_DQN,0,71.86282348632812
Double_DQN,0,71.9638671875
Double_DQN,0,70.8310546875
Double_DQN,0,69.58694458007812
Double_DQN,0,70.30428314208984
Double_DQN,0,70.15750885009766
Double_DQN,0,69.30899047851562
Double_DQN,0,69.76227569580078
Double_DQN,0,70.55123138427734
Double_DQN,0,70.71086883544922
Double_DQN,0,69.7582015991211
Double_DQN,0,69.31685638427734
Double_DQN,0,70.09870147705078
Double_DQN,0,70.10770416259766
Double_DQN,0,69.48396301269531
Double_DQN,0,67.94507598876953
Double_DQN,0,68.69808197021484
Double_DQN,0,68.39998626708984
Double_DQN,0,68.21695709228516
Double_DQN,0,68.4449691772461
Double_DQN,0,69.35245513916016
Double_DQN,0,69.34488677978516
Double_DQN,0,69.12105560302734
Double_DQN,0,68.70657348632812
Double_DQN,0,69.79480743408203
Double_DQN,0,70.17398071289062
Double_DQN,0,69.78607177734375
Double_DQN,0,67.17154693603516
Double_DQN,0,68.30144500732422
Double_DQN,0,68.49275207519531
Double_DQN,0,68.21875762939453
Double_DQN,0,66.02564239501953
Double_DQN,0,67.16197967529297
Double_DQN,0,67.34473419189453
Double_DQN,0,67.04737854003906
Double_DQN,0,65.34662628173828
Double_DQN,0,66.44666290283203
Double_DQN,0,66.58194732666016
Double_DQN,0,66.48262786865234
Double_DQN,0,65.00041198730469
Double_DQN,0,66.04354095458984
Double_DQN,0,66.08436584472656
Double_DQN,0,66.32195281982422
Double_DQN,0,66.65630340576172
Double_DQN,0,67.42071533203125
Double_DQN,0,68.23198699951172
Double_DQN,0,67.6627197265625
Double_DQN,0,66.15943145751953
Double_DQN,0,66.86864471435547
Double_DQN,0,67.39904022216797
Double_DQN,0,67.38848114013672
Double_DQN,0,64.07437133789062
Double_DQN,0,64.78179168701172
Double_DQN,0,64.69934844970703
Double_DQN,0,65.48905181884766
Double_DQN,0,65.60416412353516
Double_DQN,0,66.26171875
Double_DQN,0,67.04547119140625
Double_DQN,0,66.73951721191406
Double_DQN,0,65.0935287475586
Double_DQN,0,65.58182525634766
Double_DQN,0,66.03691101074219
Double_DQN,0,66.394287109375
Double_DQN,0,64.20166778564453
Double_DQN,0,65.1003646850586
Double_DQN,0,66.12262725830078
Double_DQN,0,65.1590576171875
Double_DQN,0,61.37781524658203
Double_DQN,0,62.22552490234375
Double_DQN,0,62.73045349121094
Double_DQN,0,62.538658142089844
Double_DQN,0,60.09686279296875
Double_DQN,0,61.01964569091797
Double_DQN,0,61.487491607666016
Double_DQN,0,61.2576904296875
Double_DQN,0,58.10845947265625
Double_DQN,0,58.998748779296875
Double_DQN,0,59.08623504638672
Double_DQN,0,59.383636474609375
Double_DQN,0,56.174583435058594
Double_DQN,0,57.85004806518555
Double_DQN,0,58.37347412109375
Double_DQN,0,57.94369888305664
Double_DQN,0,53.997859954833984
Double_DQN,0,55.521183013916016
Double_DQN,0,55.65901184082031
Double_DQN,0,55.73770523071289
Double_DQN,0,51.45175552368164
Double_DQN,0,53.71324157714844
Double_DQN,0,54.73398208618164
Double_DQN,0,53.90414810180664
Double_DQN,0,51.038307189941406
Double_DQN,0,53.49678421020508
Double_DQN,0,54.03682327270508
Double_DQN,0,53.4792366027832
Double_DQN,0,48.863311767578125
Double_DQN,0,51.529640197753906
Double_DQN,0,51.41258239746094
Double_DQN,0,51.32472229003906
Double_DQN,0,52.63508987426758
Double_DQN,0,54.84996032714844
Double_DQN,0,55.593482971191406
Double_DQN,0,54.840370178222656
Double_DQN,0,53.607513427734375
Double_DQN,0,55.94343566894531
Double_DQN,0,56.57512664794922
Double_DQN,0,55.74905014038086
Double_DQN,0,53.09586715698242
Double_DQN,0,55.46458053588867
Double_DQN,0,56.043373107910156
Double_DQN,0,55.238067626953125
Double_DQN,0,51.72437286376953
Double_DQN,0,54.218177795410156
Double_DQN,0,53.978729248046875
Double_DQN,0,53.78388214111328
Double_DQN,0,55.16714096069336
Double_DQN,0,57.228607177734375
Double_DQN,0,57.71528625488281
Double_DQN,0,56.94751739501953
Double_DQN,0,56.93571853637695
Double_DQN,0,58.967323303222656
Double_DQN,0,59.296531677246094
Double_DQN,0,58.50574493408203
Double_DQN,0,57.210296630859375
Double_DQN,0,58.838924407958984
Double_DQN,0,58.68491744995117
Double_DQN,0,58.47972869873047
Double_DQN,0,59.16404342651367
Double_DQN,0,60.73668670654297
Double_DQN,0,61.15795135498047
Double_DQN,0,60.31515884399414
Double_DQN,0,60.24817657470703
Double_DQN,0,61.86158752441406
Double_DQN,0,62.30625915527344
Double_DQN,0,61.32839584350586
Double_DQN,0,61.00855255126953
Double_DQN,0,62.1744384765625
Double_DQN,0,62.13543701171875
Double_DQN,0,61.81816101074219
Double_DQN,0,62.63568878173828
Double_DQN,0,63.65803527832031
Double_DQN,0,64.23564147949219
Double_DQN,0,63.51466751098633
Double_DQN,0,62.83223342895508
Double_DQN,0,63.799224853515625
Double_DQN,0,64.25037384033203
Double_DQN,0,63.756797790527344
Double_DQN,0,64.3017578125
Double_DQN,0,65.0953140258789
Double_DQN,0,65.182861328125
Double_DQN,0,65.32295227050781
Double_DQN,0,64.24591064453125
Double_DQN,0,65.51818084716797
Double_DQN,0,65.91767120361328
Double_DQN,0,64.89491271972656
Double_DQN,0,64.7763442993164
Double_DQN,0,65.8252182006836
Double_DQN,0,65.8391342163086
Double_DQN,0,65.52052307128906
Double_DQN,0,64.09722137451172
Double_DQN,0,65.1548080444336
Double_DQN,0,65.1913070678711
Double_DQN,0,64.8559341430664
Double_DQN,0,65.19025421142578
Double_DQN,0,66.00613403320312
Double_DQN,0,65.5286636352539
Double_DQN,0,66.0611572265625
Double_DQN,0,64.88257598876953
Double_DQN,0,66.23479461669922
Double_DQN,0,66.08863067626953
Double_DQN,0,65.40995788574219
Double_DQN,0,66.90970611572266
Double_DQN,0,68.20376586914062
Double_DQN,0,68.60145568847656
Double_DQN,0,67.38188171386719
Double_DQN,0,66.04146575927734
Double_DQN,0,67.20037841796875
Double_DQN,0,67.42312622070312
Double_DQN,0,66.59510803222656
Double_DQN,0,64.65692138671875
Double_DQN,0,66.02082824707031
Double_DQN,0,66.4536361694336
Double_DQN,0,65.36378479003906
Double_DQN,0,63.670108795166016
Double_DQN,0,64.82241821289062
Double_DQN,0,65.01152038574219
Double_DQN,0,64.36278533935547
Double_DQN,0,61.932125091552734
Double_DQN,0,62.7562370300293
Double_DQN,0,62.404659271240234
Double_DQN,0,62.80479049682617
Double_DQN,0,62.681495666503906
Double_DQN,0,64.66284942626953
Double_DQN,0,64.7419204711914
Double_DQN,0,63.93838882446289
Double_DQN,0,64.277099609375
Double_DQN,0,66.14897918701172
Double_DQN,0,66.06907653808594
Double_DQN,0,65.33063507080078
Double_DQN,0,65.21125030517578
Double_DQN,0,66.98091125488281
Double_DQN,0,67.45088958740234
Double_DQN,0,66.06818389892578
Double_DQN,0,65.43376922607422
Double_DQN,0,67.3941879272461
Double_DQN,0,67.96764373779297
Double_DQN,0,66.43576049804688
Double_DQN,0,65.80741119384766
Double_DQN,0,67.48101806640625
Double_DQN,0,67.79806518554688
Double_DQN,0,66.74824523925781
Double_DQN,0,65.66411590576172
Double_DQN,0,67.61138153076172
Double_DQN,0,68.11373138427734
Double_DQN,0,66.9456787109375
Double_DQN,0,66.15259552001953
Double_DQN,0,67.40206146240234
Double_DQN,0,67.3115463256836
Double_DQN,0,67.52689361572266
Double_DQN,0,67.1615219116211
Double_DQN,0,69.7327880859375
Double_DQN,0,70.3857650756836
Double_DQN,0,69.61345672607422
Double_DQN,0,68.28995513916016
Double_DQN,0,70.6290054321289
Double_DQN,0,71.11017608642578
Double_DQN,0,70.76377868652344
Double_DQN,0,70.18799591064453
Double_DQN,0,71.95225524902344
Double_DQN,0,71.7297134399414
Double_DQN,0,72.44446563720703
Double_DQN,0,70.47929382324219
Double_DQN,0,73.47681427001953
Double_DQN,0,74.11234283447266
Double_DQN,0,73.73197174072266
Double_DQN,0,72.5688247680664
Double_DQN,0,75.06544494628906
Double_DQN,0,75.1695785522461
Double_DQN,0,75.52375793457031
Double_DQN,0,71.92575073242188
Double_DQN,0,75.59925842285156
Double_DQN,0,76.6665267944336
Double_DQN,0,75.16927337646484
Double_DQN,0,71.3000259399414
Double_DQN,0,75.1501235961914
Double_DQN,0,75.86292266845703
Double_DQN,0,75.24781799316406
Double_DQN,0,71.11334991455078
Double_DQN,0,75.10050201416016
Double_DQN,0,75.7513427734375
Double_DQN,0,75.37895965576172
Double_DQN,0,72.1927719116211
Double_DQN,0,75.62366485595703
Double_DQN,0,76.38182830810547
Double_DQN,0,75.79887390136719
Double_DQN,0,71.2102279663086
Double_DQN,0,75.28414154052734
Double_DQN,0,76.3621597290039
Double_DQN,0,75.48782348632812
Double_DQN,0,72.12606048583984
Double_DQN,0,75.70826721191406
Double_DQN,0,76.6017074584961
Double_DQN,0,75.82025146484375
Double_DQN,0,72.73664093017578
Double_DQN,0,76.02632904052734
Double_DQN,0,76.77564239501953
Double_DQN,0,76.00373840332031
Double_DQN,0,73.21135711669922
Double_DQN,0,76.46244049072266
Double_DQN,0,77.21044158935547
Double_DQN,0,76.30022430419922
Double_DQN,0,74.675537109375
Double_DQN,0,77.7680892944336
Double_DQN,0,77.52315521240234
Double_DQN,0,77.85430145263672
Double_DQN,0,72.22288513183594
Double_DQN,0,76.5544204711914
Double_DQN,0,76.86075592041016
Double_DQN,0,75.15782928466797
Double_DQN,0,74.21752166748047
Double_DQN,0,77.9330062866211
Double_DQN,0,77.15133666992188
Double_DQN,0,76.95130920410156
Double_DQN,0,76.48040008544922
Double_DQN,0,79.20401763916016
Double_DQN,0,79.13695526123047
Double_DQN,0,78.45053100585938
Double_DQN,0,79.40214538574219
Double_DQN,0,81.2735366821289
Double_DQN,0,81.67133331298828
Double_DQN,0,80.51302337646484
Double_DQN,0,79.50697326660156
Double_DQN,0,81.3961410522461
Double_DQN,0,81.3900375366211
Double_DQN,0,80.9225845336914
Double_DQN,0,81.8939437866211
Double_DQN,0,83.17012023925781
Double_DQN,0,83.58907318115234
Double_DQN,0,82.53082275390625
Double_DQN,0,81.96116638183594
Double_DQN,0,83.18122100830078
Double_DQN,0,83.09915161132812
Double_DQN,0,82.63731384277344
Double_DQN,0,83.57756805419922
Double_DQN,0,84.52632904052734
Double_DQN,0,84.91339874267578
Double_DQN,0,83.51716613769531
Double_DQN,0,83.82538604736328
Double_DQN,0,84.8314437866211
Double_DQN,0,85.11083984375
Double_DQN,0,83.44677734375
Double_DQN,0,83.72862243652344
Double_DQN,0,84.7479476928711
Double_DQN,0,84.56229400634766
Double_DQN,0,82.80870056152344
Double_DQN,0,85.66336822509766
Double_DQN,0,86.40847778320312
Double_DQN,0,86.8039779663086
Double_DQN,0,84.23489379882812
Double_DQN,0,84.02381134033203
Double_DQN,0,85.02208709716797
Double_DQN,0,84.80071258544922
Double_DQN,0,82.65608215332031
Double_DQN,0,85.86018371582031
Double_DQN,0,86.52245330810547
Double_DQN,0,86.96260833740234
Double_DQN,0,84.088134765625
Double_DQN,0,85.73004913330078
Double_DQN,0,86.68144989013672
Double_DQN,0,86.9075698852539
Double_DQN,0,83.79631042480469
Double_DQN,0,84.65422821044922
Double_DQN,0,85.89716339111328
Double_DQN,0,85.46051788330078
Double_DQN,0,82.92665100097656
Double_DQN,0,86.3694839477539
Double_DQN,0,87.34568786621094
Double_DQN,0,87.5230712890625
Double_DQN,0,84.58442687988281
Double_DQN,0,86.32198333740234
Double_DQN,0,88.0840835571289
Double_DQN,0,87.47542572021484
Double_DQN,0,84.50079345703125
Double_DQN,0,87.1471939086914
Double_DQN,0,88.48848724365234
Double_DQN,0,88.42166900634766
Double_DQN,0,85.51056671142578
Double_DQN,0,88.28592681884766
Double_DQN,0,89.2400131225586
Double_DQN,0,89.69490814208984
Double_DQN,0,87.16731262207031
Double_DQN,0,87.39517211914062
Double_DQN,0,89.0497055053711
Double_DQN,0,88.62902069091797
Double_DQN,0,86.35000610351562
Double_DQN,0,87.20842742919922
Double_DQN,0,88.34705352783203
Double_DQN,0,88.6329574584961
Double_DQN,0,86.85633850097656
Double_DQN,0,85.44084930419922
Double_DQN,0,86.40743255615234
Double_DQN,0,87.11312103271484
Double_DQN,0,85.71891784667969
Double_DQN,0,84.89112091064453
Double_DQN,0,86.69202423095703
Double_DQN,0,86.40060424804688
Double_DQN,0,84.91266632080078
Double_DQN,0,84.07318115234375
Double_DQN,0,85.80052947998047
Double_DQN,0,85.89574432373047
Double_DQN,0,84.50180053710938
Double_DQN,0,83.2992172241211
Double_DQN,0,85.47881317138672
Double_DQN,0,84.69126892089844
Double_DQN,0,83.52200317382812
Double_DQN,0,82.33841705322266
Double_DQN,0,84.2499771118164
Double_DQN,0,84.12200927734375
Double_DQN,0,83.04429626464844
Double_DQN,0,81.69351959228516
Double_DQN,0,83.54749298095703
Double_DQN,0,84.05149841308594
Double_DQN,0,82.72295379638672
Double_DQN,0,81.70451354980469
Double_DQN,0,83.43511962890625
Double_DQN,0,83.8937759399414
Double_DQN,0,82.68820190429688
Double_DQN,0,79.56688690185547
Double_DQN,0,82.18524932861328
Double_DQN,0,81.85713195800781
Double_DQN,0,80.50626373291016
Double_DQN,0,78.05416107177734
Double_DQN,0,80.6385726928711
Double_DQN,0,81.6031723022461
Double_DQN,0,79.73013305664062
Double_DQN,0,76.65229034423828
Double_DQN,0,79.17566680908203
Double_DQN,0,79.70201873779297
Double_DQN,0,78.32872772216797
Double_DQN,0,74.25814056396484
Double_DQN,0,76.99811553955078
Double_DQN,0,77.82454681396484
Double_DQN,0,76.1516342163086
Double_DQN,0,71.0758056640625
Double_DQN,0,74.33480072021484
Double_DQN,0,74.07479858398438
Double_DQN,0,72.86475372314453
Double_DQN,0,70.53917694091797
Double_DQN,0,72.51773834228516
